Predicted Servo,Predicted Speed
0.2657067,0.25959834
0.25738394,0.26147974
0.26117122,0.26091617
0.27079526,0.2620594
0.26935315,0.2638253
0.26935315,0.2638253
0.28122368,0.2731806
0.28036955,0.2908884
0.26044986,0.2738043
0.2639259,0.27249363
0.2639259,0.27249363
0.29340997,0.28785565
0.24204156,0.26179013
0.310793,0.2600582
0.30726376,0.26043227
0.30726376,0.26043227
0.27679577,0.26189896
0.3067819,0.2576162
0.28730768,0.26094982
0.28880462,0.26090443
0.28880462,0.26090443
0.28880462,0.26090443
0.23862898,0.26584867
0.24828595,0.25761083
0.25145945,0.25726324
0.25145945,0.25726324
0.25145945,0.25726324
0.21464427,0.26670983
0.1470307,0.26112455
0.15255216,0.26134333
0.15283866,0.26120967
0.15283866,0.26120967
0.10327814,0.26426432
0.08323258,0.26064932
0.08706158,0.26613206
0.08820427,0.26596653
0.08820427,0.26596653
0.1132235,0.26558077
0.11734361,0.25672907
0.1240851,0.25660384
0.12421812,0.2569765
0.12421812,0.2569765
0.08446725,0.26501748
0.0911647,0.27574053
0.09867091,0.2735489
0.09924923,0.27343616
0.09924923,0.27343616
0.13279729,0.25618592
0.19979769,0.27158818
0.20310679,0.2629282
0.20502359,0.26311272
0.20502359,0.26311272
0.17001954,0.26491103
0.18474633,0.25913274
0.18274179,0.2722974
0.18202971,0.27193147
0.18202971,0.27193147
0.1804897,0.27267236
0.24618478,0.26435584
0.2481933,0.2645649
0.2481933,0.2645649
0.24803285,0.26435494
0.22191367,0.25695938
0.22191367,0.25695938
0.22242197,0.2547128
0.21316603,0.2540068
0.20457613,0.23796923
0.19319852,0.24907918
0.19325727,0.24922334
0.19331658,0.24916218
0.18625829,0.24914674
0.18034323,0.28705263
0.17586747,0.2761909
0.17586747,0.2761909
0.19323437,0.27118963
0.12968838,0.2776899
0.11483843,0.28901646
0.11572486,0.28804573
0.11552273,0.28818572
0.11372532,0.29298937
0.034210026,0.29792604
0.01070854,0.28629065
0.010858827,0.2871157
0.010858827,0.2871157
0.017669119,0.28534323
0.010532108,0.25117105
-0.022636432,0.31243545
-0.022086449,0.3122882
-0.022086449,0.3122882
-0.017934613,0.3160461
-0.0173208,0.3123188
-0.026771313,0.32345876
-0.032883827,0.31939566
-0.032883827,0.31939566
-0.014517417,0.31837773
0.01984755,0.33032623
0.079732805,0.32677028
0.078819185,0.33982402
0.078819185,0.33982402
0.07270537,0.33703077
0.0691571,0.32746166
0.0698717,0.34470493
0.07589409,0.36316296
0.07589409,0.36316296
0.07589409,0.36316296
0.06969141,0.36690202
0.059548687,0.36256546
0.06004121,0.33535606
0.06004121,0.33535606
0.06004121,0.33535606
0.053924188,0.33719394
0.048942752,0.35095322
0.04295376,0.35552585
0.04329382,0.35540637
0.04284604,0.3583777
0.024304824,0.33823037
0.03129045,0.36576313
0.035301987,0.36674955
0.035301987,0.36674955
0.02550803,0.36912674
0.010813981,0.36347702
0.0020413725,0.3471781
0.0010721078,0.3458506
0.0010721078,0.3458506
0.0024464908,0.34531352
0.057855006,0.36416617
0.050118208,0.32345805
0.050118208,0.32345805
0.052133743,0.32474455
0.14204146,0.32407033
0.20430648,0.2835629
0.22238354,0.28975835
0.2220433,0.2888216
0.30626988,0.27488807
0.31727734,0.27943444
0.30502847,0.277299
0.30502847,0.277299
0.31373113,0.28274107
0.31181288,0.27702886
0.32537287,0.2660908
0.3228773,0.26744917
0.3148253,0.2703056
0.29236105,0.27584675
0.26143876,0.2663932
0.25930646,0.26522917
0.25930646,0.26522917
0.2393985,0.27256313
0.1545479,0.2410124
0.21127969,0.25221896
0.20788157,0.25506943
0.20788157,0.25506943
0.20788157,0.25506943
0.20714378,0.2783084
0.11442353,0.2406099
0.12006425,0.24765818
0.120264076,0.24759658
0.120264076,0.24759658
0.042875856,0.24220695
0.026341943,0.2534649
0.030761492,0.26106054
0.03285891,0.2612511
0.03285891,0.2612511
0.031549316,0.25836208
0.056712933,0.26306978
0.046627477,0.24359843
0.05030081,0.2439805
0.05030081,0.2439805
0.07532509,0.24272095
0.08309244,0.2551235
0.09615296,0.24961087
0.09878177,0.24966691
0.09878177,0.24966691
0.09152597,0.2530056
0.10605651,0.25453565
0.11940977,0.24922101
0.12393629,0.24759649
0.11349628,0.2611283
0.12060821,0.25101408
0.15001419,0.26294845
0.15270376,0.26181915
0.1487309,0.26053727
0.16052645,0.24836542
0.1584814,0.2474116
0.1584814,0.2474116
0.155029,0.24732976
0.14037643,0.25604445
0.15543981,0.2500863
0.15528052,0.24645714
0.15528052,0.24645714
0.15144685,0.24586637
0.14245084,0.24475749
0.20512868,0.25603935
0.20429571,0.25153807
0.20429571,0.25153807
0.20442154,0.251479
0.20369059,0.24963313
0.21263069,0.23762517
0.22155826,0.23864712
0.22124861,0.23854065
0.22124861,0.23854065
0.21457319,0.23570937
0.2399432,0.261786
0.23517597,0.25882977
0.23441076,0.25908884
0.23354395,0.26496467
0.20653652,0.23899896
0.19971684,0.245294
0.19974287,0.24526237
0.19974287,0.24526237
0.21112773,0.24534173
0.1757472,0.23885159
0.10049808,0.28301847
0.104186766,0.28412452
0.104186766,0.28412452
0.12404025,0.27582446
0.21262287,0.3072521
0.22356625,0.29336938
0.22036757,0.29462487
0.22036757,0.29462487
0.2086911,0.3031466
0.16457425,0.28811044
0.11170087,0.28229147
0.11170087,0.28229147
0.1126718,0.28031933
0.073485516,0.28802082
0.038080476,0.33645955
0.019659514,0.3435508
0.019659514,0.3435508
0.019498806,0.34353307
0.024662986,0.3443966
-0.0050092507,0.35004845
-0.014124531,0.31986976
-0.014124531,0.31986976
-0.016009184,0.31986043
-0.008006793,0.32261622
-0.025532918,0.30913576
-0.031582665,0.34555486
-0.03156912,0.3455605
-0.03156912,0.3455605
-0.030938374,0.3530594
-0.05038886,0.37013918
-0.037229784,0.35313573
-0.039379224,0.35695454
-0.039379224,0.35695454
-0.05095049,0.3512658
-0.07406712,0.3614702
-0.008736398,0.34779403
-0.0114322435,0.34594756
-0.0114322435,0.34594756
-0.015007627,0.34538195
-0.0023120372,0.33755848
-0.022246284,0.2817082
-0.020772614,0.2889922
-0.020772614,0.2889922
-0.02069757,0.28183988
0.006920359,0.27827534
0.038131114,0.28056708
0.0380311,0.28152564
0.0380311,0.28152564
0.037112463,0.28117013
0.06726248,0.24175051
0.090865806,0.2747522
0.07388895,0.29030138
0.07406131,0.29001814
0.09897844,0.301994
0.08949988,0.28447214
0.085002944,0.27655023
0.085002944,0.27655023
0.095102765,0.2698417
0.13906881,0.27367374
0.16575444,0.25758088
0.17069617,0.2571177
0.17069617,0.2571177
0.17576627,0.25565067
0.17000559,0.25653785
0.16517377,0.2655763
0.19579393,0.24780515
0.19579393,0.24780515
0.19715515,0.24759626
0.22597294,0.2657783
0.2430142,0.2557942
0.24677697,0.25625783
0.245448,0.25656858
0.26059777,0.25158927
0.25936067,0.25095016
0.25881097,0.24982311
0.25881097,0.24982311
0.25222343,0.25102586
0.26485506,0.26733476
0.2629841,0.2664287
0.2631679,0.26812428
0.26332253,0.26803237
0.23749675,0.30061343
0.2800179,0.28315616
0.28007546,0.28345907
0.27979892,0.27957633
0.27979892,0.27957633
0.27205837,0.29951105
0.26969463,0.29746673
0.28127685,0.29280627
0.28404364,0.28956342
0.28404364,0.28956342
0.28925756,0.2672084
0.28923994,0.2772526
0.2777383,0.27501664
0.27591997,0.27861494
0.27591997,0.27861494
0.25364044,0.30688304
0.2793953,0.30985177
0.29258263,0.29598808
0.292448,0.29560962
0.292448,0.29560962
0.24463126,0.28273758
0.22805442,0.26663136
0.23201612,0.2652009
0.23104858,0.26552507
0.23104858,0.26552507
0.23526783,0.26182303
0.19906871,0.2752827
0.18514945,0.28731152
0.18514945,0.28731152
0.17464204,0.28016412
0.10111835,0.29638717
0.066770144,0.31715906
0.06714435,0.31831896
0.06714435,0.31831896
0.06767593,0.31856295
0.03306387,0.2955806
0.09749987,0.28971106
0.09268523,0.28502548
0.092450164,0.28498796
0.092450164,0.28498796
0.1470903,0.26141146
0.17898084,0.25008225
0.1898995,0.25149503
0.18988563,0.25124875
0.18988563,0.25124875
0.23737472,0.24611644
0.2198079,0.2781726
0.23040262,0.27867365
0.2296561,0.27850685
0.23073252,0.27822265
0.22252394,0.2723026
0.23528627,0.27451265
0.2342154,0.27810648
0.23425798,0.27746195
0.23425798,0.27746195
0.2157097,0.2823911
0.22567931,0.27090624
0.19109295,0.29343086
0.19245899,0.2924986
0.19245899,0.2924986
0.2106755,0.2871977
0.27439293,0.26530752
0.23932505,0.2735715
0.23698081,0.27625394
0.23698081,0.27625394
0.2377033,0.2766831
0.19531038,0.24409154
0.2153832,0.26226044
0.2106034,0.2620771
0.21152866,0.26750344
0.21208103,0.2593432
0.024954794,0.31862405
0.028531082,0.32324243
0.028531082,0.32324243
0.028106056,0.3225562
0.0066220975,0.32202557
0.008230238,0.33412176
0.018908067,0.34015757
0.018908067,0.34015757
0.018908067,0.34015757
0.011013521,0.33246183
-0.01635866,0.3078316
-0.008308631,0.29470086
-0.008585894,0.29485843
-0.008585894,0.29485843
-0.0318845,0.32287833
-0.025282409,0.32324734
-0.021555368,0.32324153
-0.020453615,0.32306537
-0.020453615,0.32306537
-0.0057311286,0.3414866
-0.005439275,0.34034967
-0.021809625,0.365239
-0.020367846,0.3661922
-0.020367846,0.3661922
-0.013097209,0.37015304
-0.013846637,0.37373087
-0.014803762,0.36506796
-0.008597557,0.370577
-0.008597557,0.370577
-0.030280354,0.3634987
-0.030878808,0.36330307
-0.04341927,0.36956418
-0.030464964,0.36453086
-0.014601957,0.3684877
-0.014660162,0.36684778
-0.00093545037,0.35154784
-0.0017410492,0.34852412
-0.0017410492,0.34852412
-0.0032125192,0.35122326
-0.00017940858,0.352488
0.02592538,0.3173765
0.03005411,0.31846687
0.03005411,0.31846687
0.018922549,0.31937885
0.023005163,0.30524284
0.098322116,0.23795517
0.098060824,0.25890753
0.098060824,0.25890753
0.098060824,0.25890753
0.15962963,0.26090443
0.2183851,0.23389588
0.2696611,0.20868088
0.2696611,0.20868088
0.2696611,0.20868088
0.25125036,0.20904948
0.26004195,0.22012569
0.25870407,0.2172549
0.2586041,0.21686961
0.2586041,0.21686961
0.25544098,0.21955413
0.2654812,0.22915266
0.25850105,0.23617412
0.25554314,0.23979104
0.25554314,0.23979104
0.24586353,0.2377166
0.26739845,0.23239128
0.2679524,0.23315771
0.2679654,0.2331534
0.2664691,0.2334623
0.27796826,0.24353996
0.27913824,0.23734234
0.23700707,0.24239026
0.23185167,0.24157855
0.23185167,0.24157855
0.24348533,0.25406718
0.24544811,0.24628899
0.24905087,0.24294803
0.24852957,0.24272017
0.24852957,0.24272017
0.21630955,0.25102016
0.18486458,0.24351658
0.20714776,0.23871122
0.20464954,0.23862423
0.20464954,0.23862423
0.1843148,0.19987409
0.13198534,0.2158234
0.120645486,0.23294675
0.1178066,0.23521054
0.1178066,0.23521054
0.11510903,0.23559411
0.06929566,0.26525745
0.06823377,0.265862
0.07099711,0.26481295
0.07099711,0.26481295
0.069209784,0.2635075
0.06713487,0.26460806
0.114070654,0.24631146
0.10736712,0.24747182
0.10736712,0.24747182
0.107501194,0.24764979
0.108863994,0.24891347
0.1290056,0.23582189
0.13066286,0.23432736
0.1307567,0.23438655
0.1307567,0.23438655
0.13531226,0.2350931
0.13584822,0.2358526
0.13778558,0.23674142
0.13883966,0.23785092
0.13883966,0.23785092
0.14279424,0.23332812
0.15855132,0.23934588
0.16657329,0.23777398
0.16670698,0.23813848
0.16670698,0.23813848
0.15790547,0.25122902
0.15270452,0.2485938
0.1560643,0.25281405
0.15513828,0.25283566
0.15513828,0.25283566
0.17665662,0.26045164
0.17501253,0.2330205
0.18967299,0.23536782
0.18895252,0.2354573
0.18895252,0.2354573
0.18915947,0.23605469
0.23794624,0.24252483
0.24119714,0.24210438
0.24262412,0.24065417
0.24262412,0.24065417
0.23682505,0.2414744
0.2015526,0.24442397
0.21069671,0.26272395
0.20973907,0.2625101
0.20973907,0.2625101
0.20645392,0.2653205
0.20486209,0.2624517
0.17276987,0.2590168
0.17604561,0.25793478
0.17604561,0.25793478
0.17450052,0.25789842
0.17140669,0.25139627
0.18713704,0.25603995
0.1921586,0.25671372
0.1921586,0.25671372
0.1915343,0.25670967
0.17269033,0.25314763
0.17700246,0.26789576
0.17067888,0.26711166
0.17054456,0.26741847
0.18727466,0.26993567
0.11086461,0.26314157
0.10505412,0.2676881
0.10674396,0.2684953
0.1066731,0.26842454
0.10476401,0.2690463
0.11414802,0.24077888
0.16075994,0.26067388
0.15708904,0.25910962
0.15708904,0.25910962
0.15721963,0.26399255
0.05760682,0.28259984
0.042192586,0.29433957
0.04046177,0.29350176
0.04046177,0.29350176
0.040794183,0.29407954
0.025899546,0.2958351
0.01671695,0.30105492
0.02025527,0.3001353
0.02025527,0.3001353
0.02145043,0.30088744
0.02141903,0.29957673
3.253622e-05,0.29606313
-0.006960893,0.30441138
-0.006960893,0.30441138
-0.0031940395,0.30368254
0.0057138233,0.3030157
0.0008033302,0.35470858
0.000366332,0.35262477
0.000366332,0.35262477
0.0007868658,0.35252804
0.02830412,0.3546081
0.053725302,0.35767758
0.06333932,0.37313074
0.06345608,0.3731463
0.06485978,0.37284103
0.059882082,0.36896545
0.07862938,0.3698852
0.07277189,0.36556843
0.07203303,0.36476973
0.07203303,0.36476973
0.046279952,0.36814484
0.065711215,0.34729397
0.02891338,0.3606042
0.038378596,0.3646063
0.038378596,0.3646063
0.04581701,0.3656903
0.015852598,0.38776684
0.012146029,0.37175548
0.0104125645,0.36817992
0.016295545,0.36569995
0.01575708,0.3618675
0.01307031,0.35914722
0.013269202,0.3593116
0.014246178,0.35983008
0.0782677,0.30838382
0.04617225,0.3137465
0.04617225,0.3137465
0.05636102,0.30897138
0.11865702,0.3271537
0.16691677,0.25199175
0.1639455,0.2486994
0.1639455,0.2486994
0.1639455,0.2486994
0.23655409,0.25720564
0.19548298,0.24674062
0.19569078,0.24260035
0.19569078,0.24260035
0.23029034,0.24179325
0.24848828,0.2544333
0.25045842,0.25919935
0.25060183,0.25912935
0.23706572,0.26654413
0.22973585,0.2719902
0.2349655,0.24772887
0.2355088,0.24674432
0.23549904,0.24665916
0.23549904,0.24665916
0.25916922,0.26979604
0.24540386,0.26324216
0.259932,0.24736896
0.259932,0.24736896
0.15261184,0.2558316
0.1470173,0.23890449
0.16439232,0.2332629
0.16519031,0.23349807
0.16519031,0.23349807
0.111539416,0.24680972
0.121587954,0.24317013
0.13082609,0.23660669
0.13229433,0.2363054
0.13229433,0.2363054
0.16732296,0.23225012
0.20276414,0.23203531
0.19226387,0.23793377
0.19312471,0.23914249
0.19312471,0.23914249
0.19734865,0.23128903
0.20965067,0.23686479
0.21043405,0.23319426
0.20949787,0.23320378
0.20949787,0.23320378
0.20949787,0.23320378
0.13851364,0.23936619
0.11188525,0.23587832
0.111629695,0.23868608
0.111629695,0.23868608
0.1054404,0.23263949
0.08092227,0.25441152
0.04453986,0.26635343
0.042691525,0.26758322
0.042691525,0.26758322
0.042691525,0.26758322
-0.042548455,0.2866822
0.0048602745,0.28309336
0.002684879,0.28287777
0.0032452778,0.28226122
0.0032452778,0.28226122
0.026877765,0.26180777
0.027164247,0.25209025
0.025138047,0.25239375
0.025138047,0.25239375
0.17057417,0.24787548
0.19224109,0.24289644
0.18979833,0.2429192
0.18979833,0.2429192
0.21477158,0.23766153
0.25025862,0.24881971
0.26582882,0.24779639
0.26484498,0.24656735
0.26484498,0.24656735
0.26334223,0.25421563
0.31465843,0.26179755
0.30951205,0.27587053
0.309043,0.27461836
0.309043,0.27461836
0.30012554,0.27000472
0.29053348,0.2590834
0.32211125,0.26957154
0.32524827,0.27146265
0.32524827,0.27146265
0.32524827,0.27146265
0.3442484,0.24853094
0.29226097,0.28547513
0.28983998,0.2806234
0.28983998,0.2806234
0.28983998,0.2806234
0.23327824,0.26252285
0.16501231,0.26392093
0.180395,0.25345525
0.180395,0.25345525
0.180395,0.25345525
0.15254807,0.27458653
0.020251466,0.27748471
0.01376643,0.31997132
0.013772555,0.3206824
0.013772555,0.3206824
0.00785502,0.30996677
0.0047459686,0.26932868
0.014263511,0.25745225
0.014488378,0.25759566
0.014488378,0.25759566
0.015816297,0.25936118
0.017055307,0.25786614
-0.0065463744,0.26242977
-0.01318358,0.26751834
-0.01318358,0.26751834
-0.029948179,0.2675013
-0.006511059,0.24936876
-0.042618163,0.29450572
-0.037887085,0.29067406
-0.037887085,0.29067406
-0.033339422,0.28593037
-0.006069672,0.311079
0.009040836,0.32877088
0.0029109912,0.32610038
0.0029109912,0.32610038
0.0029109912,0.32610038
-0.0013081748,0.3191432
-0.010711918,0.31399146
-0.002174152,0.3259614
-0.002174152,0.3259614
-0.002174152,0.3259614
-0.022931794,0.32998002
-0.062212132,0.3467974
-0.043650314,0.3405996
-0.043240502,0.34106195
-0.043240502,0.34106195
-0.058868147,0.35033312
-0.0034534829,0.31687653
-0.012540444,0.31673995
-0.0071787876,0.31759098
-0.0071787876,0.31759098
-0.0093721505,0.318927
0.045323607,0.31969592
0.04260304,0.31592748
0.04415257,0.3177826
0.04415257,0.3177826
0.05687698,0.32282025
0.129696,0.29510272
0.18397069,0.2334236
0.18532777,0.2312262
0.18532777,0.2312262
0.18348148,0.23162903
0.26052523,0.23419832
0.21378876,0.21330018
0.21059912,0.21082373
0.21059912,0.21082373
0.2172021,0.2137757
0.19347043,0.23036578
0.2760569,0.2319954
0.2760569,0.2319954
0.27909997,0.23451228
0.26293528,0.23377484
0.2385602,0.25394
0.2385602,0.25394
0.24335739,0.2509139
0.22359943,0.2509733
0.18243617,0.2480691
0.17752393,0.25253567
0.17752393,0.25253567
0.18167555,0.25139523
0.17491736,0.24489278
0.099043466,0.27833703
0.09586247,0.2745129
0.09644836,0.27470624
0.09644836,0.27470624
0.06355737,0.2675896
0.07512903,0.26120827
0.06123012,0.25914994
0.063398935,0.25847223
0.063398935,0.25847223
0.09749394,0.2526432
0.12858406,0.24579513
0.12275492,0.24465728
0.12206119,0.24529137
0.12206119,0.24529137
0.114113465,0.24483927
0.11704267,0.2376328
0.14941356,0.21978155
0.1452309,0.22278692
0.1452309,0.22278692
0.11592161,0.22975945
0.16875966,0.21566343
0.17605579,0.2132444
0.17501596,0.21385042
0.17501596,0.21385042
0.1923724,0.23063889
0.1620942,0.23051086
0.15526912,0.2550711
0.1556761,0.25429773
0.1556761,0.25429773
0.15367931,0.25304136
0.10145759,0.25162238
0.16938153,0.2494347
0.16695276,0.25059253
0.16695276,0.25059253
0.16247754,0.25141293
0.1367609,0.24042168
0.07055813,0.23302488
0.07233208,0.23162335
0.07233208,0.23162335
0.07233208,0.23162335
0.07394468,0.22106548
0.06521591,0.22472274
0.0632943,0.22468618
0.06328163,0.22491364
0.06328163,0.22491364
0.04939023,0.22552997
0.049142595,0.24173962
0.04188685,0.2397798
0.042349085,0.23993674
0.042349085,0.23993674
0.039539758,0.23852268
0.02118347,0.24054204
0.010099908,0.23813806
0.009724217,0.23831964
0.009724217,0.23831964
0.112297826,0.26397786
0.078704946,0.22950196
0.06908009,0.22995242
0.06911478,0.23026243
0.06911478,0.23026243
0.12139711,0.25278065
0.17911194,0.2602161
0.16574125,0.27179712
0.16431567,0.27316844
0.16431567,0.27316844
0.18754327,0.26815787
0.19685063,0.26461443
0.19957556,0.26539207
0.198272,0.2661403
0.198272,0.2661403
0.2859182,0.29410347
0.27594057,0.29162073
0.27646136,0.281228
0.27646136,0.281228
0.27646136,0.281228
0.2938876,0.28572652
0.29591388,0.27704024
0.2929042,0.27744013
0.2929042,0.27744013
0.2855503,0.2711355
0.31439742,0.2697611
0.3483161,0.30027857
0.3520696,0.29816282
0.3520696,0.29816282
0.35131478,0.29786536
0.30157998,0.25188312
0.26935935,0.24896689
0.26195267,0.24804601
0.26058185,0.24567242
0.26058185,0.24567242
0.21204549,0.21964945
0.32373685,0.23792876
0.32083115,0.2454601
0.32045436,0.24553387
0.32045436,0.24553387
0.2661717,0.2873138
0.029920023,0.2393789
-0.0025342945,0.25086603
-0.0013587028,0.25152338
-0.0013587028,0.25152338
0.024559313,0.2680848
0.032866657,0.2842257
-0.020933261,0.26255456
-0.021662135,0.25741008
-0.021662135,0.25741008
-0.025199046,0.2560201
-0.0152105335,0.25727668
0.028363869,0.2784068
0.004311808,0.2693971
0.004311808,0.2693971
0.0034590354,0.26946545
0.0012020555,0.29044122
-0.010266479,0.2910075
-0.002450204,0.2971697
-0.002450204,0.2971697
-0.002450204,0.2971697
-0.008549099,0.30195993
-0.045075323,0.27314392
-0.03778367,0.29459047
-0.037894037,0.29469293
-0.037894037,0.29469293
-0.01758399,0.30614063
-0.031828944,0.3149844
-0.031810924,0.31500775
-0.031810924,0.31500775
-0.020261189,0.3042861
-0.0176924,0.30520713
-0.011856753,0.31536776
-0.018026168,0.31751922
0.0011432333,0.33008203
0.0006171417,0.3298062
0.02711172,0.30659392
0.02751405,0.30739737
0.02751405,0.30739737
0.028091846,0.30969843
0.027203245,0.31068826
0.039977573,0.32877943
0.036809023,0.3310909
0.036809023,0.3310909
0.026295694,0.31818756
0.02591328,0.31947544
0.0668691,0.30021736
0.041864276,0.3067169
0.041864276,0.3067169
0.043400895,0.30688912
0.045385506,0.30759966
0.125187,0.27255312
0.12547787,0.2708294
0.12547787,0.2708294
0.12547787,0.2708294
0.120395,0.27326363
0.13683511,0.2763213
0.10739657,0.27732256
0.10739657,0.27732256
0.10739657,0.27732256
0.1222718,0.27781528
0.13926461,0.28434804
0.14257337,0.27372554
0.14255749,0.2737332
0.14255749,0.2737332
0.14601563,0.2734152
0.21334855,0.2526135
0.21697101,0.2518094
0.21659058,0.25069922
0.21659058,0.25069922
0.21707204,0.25119445
0.23048864,0.25288
0.24225177,0.2556704
0.24362525,0.2564811
0.24362525,0.2564811
0.24120599,0.25551307
0.23614219,0.2261212
0.21634981,0.21934602
0.21424174,0.22127293
0.21424174,0.22127293
0.19959275,0.24148525
0.17309843,0.23629059
0.192757,0.2173548
0.19249609,0.21347158
0.19249609,0.21347158
0.19230977,0.20213431
0.20193179,0.20314601
0.19786258,0.2422082
0.20007502,0.24014676
0.20007502,0.24014676
0.15812673,0.2505616
0.106583,0.22212227
0.11391704,0.22364007
0.11603939,0.22347634
0.11603939,0.22347634
0.11588002,0.2230777
-0.0133565245,0.23771408
-0.0019103087,0.24109374
0.0021572243,0.24090362
0.0021572243,0.24090362
0.0021572243,0.24090362
-0.01589757,0.24395059
-0.02002784,0.24148141
-0.02947374,0.24115123
-0.02947827,0.24115312
-0.02947827,0.24115312
0.082688496,0.24165435
0.104628146,0.2448404
0.10777341,0.2424257
0.1070792,0.24233277
0.1070792,0.24233277
0.16247925,0.2651179
0.24154557,0.25578716
0.22423321,0.25500643
0.2232317,0.25491872
0.2232317,0.25491872
0.2578574,0.25845107
0.2641614,0.2676513
0.26404426,0.26570415
0.26404426,0.26570415
0.2622959,0.2696736
0.32832897,0.28917858
0.33147922,0.28836426
0.33149666,0.2889508
0.33149666,0.2889508
0.33413354,0.27916268
0.31802508,0.27701026
0.31557298,0.274741
0.31579894,0.2754665
0.31579894,0.2754665
0.29677537,0.26315293
0.28819534,0.26443112
0.28627923,0.2682636
0.28627923,0.2682636
0.28976333,0.25951377
0.102965415,0.2679831
0.120388284,0.29310435
0.11586831,0.29672995
0.11586831,0.29672995
0.10827806,0.29585373
0.0034421114,0.3022421
0.051801126,0.2786433
0.007865046,0.28933048
0.007865046,0.28933048
0.008217547,0.28922066
0.0062459046,0.28677553
0.08369353,0.28035274
0.0905382,0.27784023
0.088648185,0.27892342
0.08824582,0.27914098
0.14805278,0.27801257
0.14664719,0.28045183
0.1497052,0.27722317
0.14894895,0.2775055
0.14894895,0.2775055
0.15472817,0.2670718
0.15792336,0.27021456
0.2162635,0.24774069
0.2178216,0.24789867
0.21913056,0.24876069
0.19267425,0.28883332
0.10665655,0.28716773
0.107858524,0.2877095
0.107858524,0.2877095
0.108374566,0.28757483
0.026563283,0.3240393
-0.005465193,0.26713145
-0.0071648676,0.2572267
-0.0071648676,0.2572267
-0.006439438,0.25547662
0.0070340764,0.2630345
0.02633825,0.27333188
0.019187393,0.29909322
0.019187393,0.29909322
0.019187393,0.29909322
0.023274845,0.28144294
-0.00092030055,0.33039814
-0.0054032505,0.33997184
-0.0054032505,0.33997184
-0.0043638344,0.34161115
-0.02015564,0.34711453
-0.008718732,0.3464075
-0.01761051,0.33540225
-0.017142957,0.33510914
-0.017142957,0.33510914
-0.011139106,0.33450347
-0.009973516,0.3338004
0.008947014,0.33300117
0.00993852,0.3345554
0.00993852,0.3345554
0.010345282,0.3344323
0.015509168,0.3325726
0.009852541,0.31948054
0.010053496,0.31928813
0.010053496,0.31928813
0.02413933,0.3236968
0.0986895,0.28367588
0.12129334,0.2882826
0.12377035,0.2877207
0.12377035,0.2877207
0.105371736,0.29217666
0.18815163,0.25329304
0.21696538,0.2580057
0.21769755,0.2608625
0.21769755,0.2608625
0.21797378,0.2606016
0.25884897,0.24486741
0.26085556,0.2133638
0.24695073,0.21925154
0.24695073,0.21925154
0.24700761,0.21936543
0.25165528,0.21834771
0.17524293,0.2312165
0.17182569,0.23329225
0.17182569,0.23329225
0.17693815,0.23106682
0.16939694,0.23247996
0.15859517,0.23233742
0.16337569,0.231219
0.16337569,0.231219
0.16288035,0.23098996
0.17715989,0.2256964
0.17647682,0.23595339
0.17550655,0.23363821
0.17551285,0.23363656
0.17551285,0.23363656
0.19521728,0.22086354
0.16970326,0.22550617
0.1696685,0.2254997
0.15975282,0.23439302
0.15772149,0.23066875
0.13282582,0.23950373
0.13288078,0.23938602
0.13288078,0.23938602
0.15862088,0.2380075
0.16358763,0.25126535
0.17717572,0.23687878
0.17725188,0.2368551
0.17725188,0.2368551
0.19461963,0.23216291
0.18124995,0.24046254
0.18547209,0.21884365
0.18559864,0.21797991
0.18559864,0.21797991
0.19116174,0.2156011
0.19463494,0.21486652
0.16862674,0.21978363
0.17032409,0.2197877
0.17032409,0.2197877
0.17249322,0.22129232
0.17250647,0.22066562
0.17686573,0.23067008
0.17913152,0.2321338
0.18116815,0.23822159
0.18059897,0.23802724
0.18225941,0.22729573
0.18170391,0.23221456
0.18170391,0.23221456
0.18170391,0.23221456
0.16902694,0.23318848
0.17707059,0.24678186
0.1703862,0.24523722
0.1703862,0.24523722
0.1703862,0.24523722
0.17078586,0.24619249
0.18467918,0.24143344
0.18173797,0.23512563
0.18197897,0.23519334
0.18197897,0.23519334
0.18227233,0.23490573
0.16922079,0.24760899
0.17161769,0.24373306
0.16968104,0.24363032
0.1699554,0.23322044
0.15429881,0.23110425
0.14872621,0.22931251
0.1450345,0.22862627
0.1450345,0.22862627
0.15768202,0.23155223
0.19964579,0.23280229
0.1684303,0.22090615
0.15994696,0.21391973
0.15994696,0.21391973
0.1623988,0.21283415
0.16043016,0.2063342
0.1888259,0.24805638
0.19176652,0.25860724
0.19176652,0.25860724
0.19095567,0.25757897
0.19651338,0.257044
0.21143875,0.2746291
0.19224755,0.26522577
0.19224755,0.26522577
0.19196095,0.26509592
0.18132696,0.2623668
0.12767231,0.2597726
0.13407122,0.25482792
0.13428172,0.25459468
0.1314562,0.25266248
0.12677799,0.28594404
0.13374688,0.27891842
0.13374688,0.27891842
0.13299884,0.2788933
0.13189131,0.27934414
0.074128166,0.30803737
0.13069795,0.26962852
0.13022737,0.2697794
0.13022737,0.2697794
0.1349424,0.27100736
0.14406714,0.26165342
0.1443307,0.23855063
0.14251441,0.23842573
0.14251441,0.23842573
0.14174159,0.2410743
0.07804259,0.24984694
0.092987396,0.2762243
0.09504774,0.2767514
0.09504774,0.2767514
0.08989809,0.2795632
0.01602511,0.32553697
-0.0066611427,0.3176921
